id,cat0,cat1,cat2,cat3,cat4,cat5,cat6,cat7,cat8,cat9
5546,3.433603e-05,3.959613e-05,0.001621528,0.011931328,0.00045801135,0.0007416582,0.9845797,0.0002341736,6.5388876e-06,0.00035319795
5547,0.00045256724,0.00022287658,0.009186784,0.011609645,0.19756813,0.08399445,0.0025402694,0.69195956,6.7787594e-05,0.002397854
5548,0.050300375,0.0015023843,0.3878031,0.025377035,0.5093768,0.006354183,0.0017483815,0.012215131,0.0026301965,0.00269244
5549,0.5600862,6.42716e-05,0.29293358,0.004892166,0.06358936,0.0043378617,3.0718442e-05,0.07308671,0.00056673284,0.00041241388
5550,0.00038561283,6.2134854e-06,0.036084782,0.24994949,0.01912511,0.6853807,0.0017023433,0.007276952,4.4491855e-05,4.4358057e-05
5551,0.00013329985,1.9122432e-05,0.0042985342,0.24579884,0.022431664,0.7096835,0.00917227,0.007587762,1.715625e-05,0.00085783994
5552,0.0977526,0.019819928,0.11053156,0.08552652,0.013592366,0.20601603,0.0016653491,0.4021975,0.0014193879,0.06147867
5553,0.0011664554,0.0011230371,0.024042789,0.61642295,0.09389217,0.22429541,0.017276425,0.009689599,0.0012835287,0.010807618
5554,0.0007437925,8.005057e-06,0.023290182,0.048925184,0.0007285109,0.9190899,6.334445e-05,0.0070503415,5.9601563e-05,4.1188367e-05
5555,0.15069044,0.0029231163,0.030686213,0.07596507,0.027160827,0.037675194,0.00061891635,0.03931607,0.5086935,0.12627064
5556,7.82731e-05,2.0989652e-05,0.030347522,0.4923745,0.30803958,0.14377022,0.0048247916,0.019494768,4.1885265e-05,0.0010075807
5557,0.00047767343,0.0044593518,0.024285851,0.07138042,0.004399604,0.10316472,0.7836945,0.00044074093,0.005366789,0.002330398
5558,8.170785e-06,3.5622722e-07,0.0026119372,0.07069106,0.12671223,0.7984483,0.00043518507,0.0010845049,1.2795502e-06,6.867891e-06
5559,0.0012358741,0.00010931213,0.09081603,0.20411964,0.23518495,0.19091345,0.014564111,0.26227134,9.426491e-06,0.0007759049
5560,0.0015174871,1.4520743e-05,0.6023304,0.10094515,0.103370704,0.18282439,0.0008711387,0.0074528293,0.0005063447,0.00016697748
5561,1.718544e-05,6.912905e-05,0.005771962,0.30463684,0.008902058,0.66675055,0.009971729,0.0037021476,4.5081906e-05,0.00013338577
5562,6.7354875e-08,1.2355481e-05,0.0007231288,0.0042997235,0.001540523,8.598475e-05,0.99333125,6.862706e-07,5.5784014e-08,6.2637823e-06
5563,0.0001510084,3.5662188e-06,0.021876596,0.0057327533,0.7459542,0.030898394,0.00036135182,0.19500843,3.590489e-06,1.006845e-05
5564,0.00087653595,0.92965037,0.0020957787,0.0059414604,0.00018672425,0.002227131,0.0046005864,0.0007896181,0.00013252949,0.053499352
5565,4.667346e-05,0.0011927775,0.0063139163,0.036963515,0.00023206677,0.0045673195,0.8543173,7.5989396e-07,0.09531505,0.0010505961
5566,0.0093903355,0.00079819915,0.39843562,0.26835448,0.024240626,0.13786334,0.10273896,0.055365346,0.002115906,0.00069702615
5567,3.5161503e-09,0.99998796,6.968444e-12,7.0839444e-13,6.3837054e-13,1.7739704e-12,3.2258267e-12,4.249817e-15,7.4316464e-09,1.2064024e-05
5568,1.0928486e-05,2.7022143e-05,0.004376467,0.10334325,0.036747076,0.0026905504,0.85253024,0.0002685317,8.211621e-07,5.0504545e-06
5569,6.939598e-07,1.0562904e-07,3.7471345e-06,2.2336808e-06,0.00013867122,2.2861026e-05,3.136834e-08,0.9998313,2.676054e-08,1.744667e-07
5570,0.49905592,0.0343018,0.2904801,0.043681264,0.016104914,0.03734282,0.015059121,0.024422662,0.008932565,0.030618774
5571,3.1049848e-07,3.300498e-11,4.090684e-05,0.008781142,1.0127833e-06,0.99110436,2.8210298e-08,7.227807e-05,1.1015513e-09,2.7266776e-09
5572,0.19594304,0.013291558,0.007967105,0.010618653,0.018315308,0.0015322128,0.00028864367,0.07045097,0.38475293,0.29683954
5573,0.00019382121,0.9763349,4.0587747e-05,0.000119978824,4.4133572e-05,0.0008201047,0.00045087008,5.4495038e-05,0.0019763503,0.019964827
5574,0.0035417674,0.0012407851,0.11212878,0.17823963,0.011795616,0.32054195,0.1113607,0.020185877,0.0003373936,0.24062751
5575,7.524418e-08,1.7327795e-10,4.6015748e-07,7.4877715e-07,0.00042295508,4.444879e-05,1.4044257e-10,0.99953055,9.170159e-09,7.7400676e-07
5576,0.0010174299,2.7682363e-05,0.06410148,0.48305568,0.0041100862,0.43904132,0.005079187,0.0032396603,0.00026057294,6.693311e-05
5577,2.6728642e-06,7.445185e-08,0.00018149122,0.050166756,0.00014498514,0.94738734,0.001880482,0.00023184517,5.512202e-07,3.73216e-06
5578,0.0112488475,0.00023809585,0.8612117,0.007351971,0.07213397,0.013176595,0.03099417,0.0032051401,0.0003323322,0.00010705764
5579,0.0005905309,0.00010747975,0.03991319,0.8088415,0.019706924,0.06492586,0.061169945,0.0044167205,3.219737e-05,0.0002956237
5580,0.012205276,0.003655258,0.06421066,0.03382864,0.027516684,0.029272836,3.5147008e-05,0.24841644,0.00097254367,0.5798865
5581,9.885496e-05,1.813214e-05,0.003724221,0.7268291,0.0005362581,0.26425207,0.0017824473,0.0027211327,4.1967205e-06,3.353343e-05
5582,4.3837719e-07,4.3530036e-08,0.0014154817,0.7916139,0.006646258,0.1982276,0.0013490651,0.00074713095,7.877792e-08,1.307346e-07
5583,0.12636238,0.0027806647,0.23990178,0.21839392,0.118954755,0.15851867,0.049060144,0.056794308,0.023549914,0.0056834994
5584,0.9984958,0.00038610943,0.00034500886,9.115929e-06,3.401837e-05,1.1346974e-06,2.3099817e-06,5.282714e-07,0.0006364375,8.949049e-05
5585,0.96868694,2.422075e-05,0.02187734,0.0047047106,0.00092806376,0.0026597003,0.00038169094,0.00013938079,0.00028360073,0.00031436616
5586,0.23533487,0.0056453226,0.6442914,0.04581183,8.059612e-05,0.033923417,0.0005002215,0.031870198,0.00045468463,0.002087485
5587,0.6830706,0.007974896,0.07099155,0.038602892,0.019134747,0.0060990434,0.016925476,0.0022296526,0.14071168,0.014259343
5588,0.99723095,0.00042657563,0.00032691922,5.1202795e-05,0.00014977306,9.776101e-06,7.82965e-06,1.0225832e-05,0.0009193613,0.0008673429
5589,0.00014833505,1.3105154e-05,0.003618446,0.71013427,0.0022274174,0.26318392,0.002522332,0.017720042,2.2082357e-05,0.00041011575
5590,0.00061618886,6.578503e-07,0.98974913,0.00040168912,0.0054068826,0.0028159535,0.0009890263,1.7154505e-05,2.8330116e-06,5.3070187e-07
5591,1.9069874e-05,2.5194652e-06,0.05809157,0.009612937,0.9215211,0.0059529287,0.0044803717,0.0003133376,2.1694016e-06,3.9435035e-06
5592,0.00022886244,6.983099e-05,0.012798652,0.31853083,0.014637662,0.6334587,0.0010962645,0.019021152,6.378767e-05,9.424833e-05
5593,0.014253352,0.00033734654,0.023741929,0.65876293,0.07310282,0.20505115,0.010334876,0.01363145,0.00049908395,0.00028507435
5594,0.0006475147,1.9869979e-06,0.0040531144,0.004070464,0.011850173,0.012105408,0.000119985394,0.9666408,1.8867759e-05,0.00049169664
5595,0.0007519656,4.5667515e-05,1.0755729e-05,6.8779773e-06,7.711014e-07,7.569156e-07,8.8498473e-07,4.192307e-06,0.00077609415,0.99840206
5596,0.012968894,0.015203574,0.15446348,0.018996459,0.013329339,0.0018325151,0.77336377,0.0005897352,0.001577676,0.007674434
5597,0.00029783222,0.0003511062,1.27084695e-05,3.952162e-06,6.17017e-07,2.4304252e-06,2.3176708e-06,2.8271427e-06,3.9079623e-06,0.9993223
5598,0.053588305,0.00018230265,0.02764117,0.2293902,0.0067245946,0.0136176525,0.0013691018,0.00727776,0.659275,0.00093393936
5599,0.00055878155,0.80186516,4.54119e-06,7.783057e-06,5.9158697e-07,4.793992e-06,1.8944274e-06,2.8342242e-07,0.009574863,0.18798134
5600,0.010970332,1.4607667e-05,0.98198396,0.001698624,0.0023222188,0.0015200693,0.0012814533,7.533469e-05,0.00012516933,8.214235e-06
5601,0.0015314348,0.0006204332,0.07499208,0.62950623,0.02441194,0.029748086,0.23371696,0.0006523627,0.004199879,0.00062056776
5602,0.0023648974,4.2648833e-05,0.0021278546,0.03958302,0.013634046,0.13001356,8.274444e-05,0.81187916,8.250194e-06,0.00026393158
5603,1.9738793e-05,5.3571615e-08,0.003161938,0.000107017535,0.9958508,0.000476898,0.00022733897,0.00015524462,1.6235046e-07,8.4534236e-07
5604,0.00014250829,2.66498e-05,0.0029908263,0.04586606,0.029179407,0.90623885,0.0063669807,0.008501003,1.8132416e-05,0.0006695735
5605,6.0239444e-08,0.9999871,8.081014e-09,2.9641972e-10,2.438175e-10,2.2448886e-10,9.03182e-09,4.0912083e-12,4.72121e-08,1.2737486e-05
5606,0.0015532264,0.0009113933,0.022942064,0.65035135,0.024397455,0.17500094,0.0063568777,0.11546336,0.00022448493,0.0027988872
5607,6.939579e-05,2.1946691e-05,0.003516268,0.041602142,0.008361316,0.65286267,0.00021597985,0.29278994,1.2293996e-06,0.0005591029
5608,0.4338592,0.029652089,0.124996774,0.18546356,0.009917715,0.04850861,0.08042765,0.02580629,0.021541947,0.039826013
5609,2.5521288e-07,4.7153662e-06,4.6151505e-09,1.9619684e-09,2.881879e-10,2.9057632e-09,4.5731058e-10,1.7885028e-09,2.962008e-08,0.999995
5610,0.00732165,0.00021343691,0.02699504,0.38098937,0.02491476,0.45411375,0.0061170156,0.08832935,0.00170027,0.009305354
5611,0.029044742,0.0006557831,0.008738394,0.0033750657,0.001341583,0.00024074233,0.0022510525,5.0478364e-05,0.95286804,0.0014340342
5612,0.1758748,0.011823114,0.16979189,0.116267115,0.10064312,0.14338513,0.00015472058,0.19765367,0.038068086,0.0463383
5613,0.01143078,3.9410552e-05,0.00055154297,9.424087e-05,0.00012548176,1.694377e-05,2.8417599e-06,1.7540364e-06,0.98769253,4.4452347e-05
5614,5.7184956e-05,8.589347e-06,0.0110558,0.12110055,0.026635043,0.82679206,0.007149593,0.007044866,2.1727246e-05,0.00013463783
5615,0.051753335,0.00013712885,0.009244294,0.0015050968,0.062612526,0.0002435952,0.00048767528,0.0003403375,0.867794,0.0058820243
5616,1.4615476e-05,3.5900033e-08,0.0056876754,0.033043787,0.00042836,0.96069413,7.174651e-06,0.000110305264,1.3096881e-05,9.194331e-07
5617,0.00067968154,0.00041539184,0.046280887,0.031030957,0.041722383,0.015342554,0.85992146,0.0044798143,3.0750136e-05,9.608663e-05
5618,2.2467786e-05,2.6260662e-07,0.0011999201,0.036594965,9.264423e-05,0.96007895,0.0001899704,0.0018166343,2.632359e-06,1.5532087e-06
5619,0.6738188,0.013093398,0.00015958243,5.5901983e-05,3.82751e-05,1.0446181e-05,1.5049875e-05,1.856318e-05,0.0010259445,0.311764
5620,1.9869989e-05,4.716123e-07,1.0395959e-08,3.0678e-08,6.95536e-08,6.347033e-10,1.2785552e-10,5.2776783e-09,0.9999701,9.373494e-06
5621,0.0003069284,2.0733212e-05,0.12347052,0.085167184,0.077468805,0.6901094,0.020000175,0.0031143776,8.9828514e-05,0.0002520395
5622,0.00334385,0.025532365,8.190057e-05,0.00011089775,0.00019690108,4.0296174e-05,1.9441231e-06,3.95575e-05,0.46945897,0.50119334
5623,0.00015622782,0.95222056,0.00013738769,8.482432e-05,2.4626897e-05,0.0011349206,0.00015793934,1.97545e-05,0.0030353111,0.043028444
5624,0.00015318459,3.9530096e-06,2.092725e-06,1.20256655e-05,1.4695556e-06,3.852884e-07,3.1515162e-07,2.3882924e-06,0.9990325,0.0007917768
5625,9.275742e-08,0.9937039,1.5645696e-10,3.0254414e-11,1.2009385e-10,2.925142e-10,1.0727404e-11,2.00016e-11,2.6865422e-07,0.0062956545
5626,1.9579704e-05,1.1011615e-06,0.0009477595,0.03783603,0.000473788,0.9593188,6.9459056e-05,0.0013125137,7.343825e-06,1.3536169e-05
5627,0.28769514,0.00046373534,0.4084917,0.024405712,0.22489305,0.02957151,0.0022658731,0.020239709,0.0012018873,0.0007716461
5628,0.00075020565,0.022215975,6.0037946e-05,0.00043672806,0.00013194783,0.0008830252,2.8570847e-05,0.00019126221,0.0363024,0.9389998
5629,0.002500755,0.7049427,3.5734956e-06,4.2153074e-06,7.236616e-06,1.0165874e-05,8.2811205e-08,2.1769702e-06,0.013462028,0.27906707
5630,6.3777543e-06,1.5536309e-05,0.0058100144,0.72320354,0.11390111,0.027486823,0.12915097,0.00040825648,4.449211e-06,1.2973523e-05
5631,0.014020014,0.00026072498,0.06937317,0.30940327,0.24023677,0.29706702,0.049319107,0.017802598,0.0014081647,0.0011092055
5632,0.02998017,0.0015600092,0.06868783,0.46653026,0.058252152,0.122698024,0.21203019,0.0030812307,0.03515837,0.0020217826
5633,0.00975711,0.018979695,0.006630942,0.48092943,0.009295196,0.16859967,0.01215296,0.026635846,0.00075029605,0.26626873
5634,1.9503375e-07,3.8762663e-10,0.0038939146,7.0875656e-05,0.99577844,0.00025113134,2.965686e-08,5.384713e-06,1.7171072e-09,6.4198374e-10
5635,0.0012379471,6.980451e-05,0.26089138,0.04086381,0.06876141,0.6159969,0.001263732,0.010631658,0.00017803494,0.00010535956
5636,5.3452436e-07,1.12382e-08,0.00026604207,0.00041784957,0.40933377,0.01811244,7.447471e-06,0.5718603,7.552231e-08,1.5444998e-06
5637,0.001495293,0.00041323685,0.04102874,0.027527176,0.81595826,0.03364278,0.0013520498,0.07820623,1.3514194e-05,0.00036270218
5638,2.684354e-05,4.8428024e-05,0.0019375406,0.00097035465,0.06405315,0.004781029,0.00014415574,0.9280371,3.0937088e-07,1.1550807e-06
5639,0.0016340666,0.00016319602,0.1386939,0.03091053,0.7946913,0.0039304295,0.022520248,0.0069605038,0.00015387696,0.00034198287
5640,0.0063746134,0.0015354952,0.045353256,0.57544875,0.0037831403,0.20578913,0.06169073,0.09893118,0.0004254018,0.0006682988
5641,0.00052303326,4.1836916e-05,0.014744435,0.56249213,0.017781388,0.3941389,0.00028841218,0.008802134,0.00033629156,0.0008514463
5642,2.0905498e-05,6.3300286e-07,0.0030931453,0.00045091112,0.99477804,0.00056968746,0.00042671728,0.00065427826,6.344058e-08,5.6458653e-06
5643,8.823291e-07,2.726073e-07,0.00042684076,0.0006562069,0.84650964,0.0037094809,2.313967e-06,0.14868832,1.3306399e-07,5.9617546e-06
5644,2.4598728e-05,2.139021e-06,0.00046342897,0.06558733,0.0005633327,0.93171597,0.0012675481,0.00033103197,1.44105015e-05,3.02929e-05
5645,0.0038512223,0.0005674648,0.018253693,0.49605128,0.10269649,0.3037382,0.0017151396,0.06887691,0.00057220797,0.0036773388
5646,0.001760192,2.6406831e-05,0.03829976,0.54794717,0.0035635051,0.39871743,0.000252787,0.009260163,0.000135529,3.7144753e-05
5647,0.25271186,4.4952852e-05,0.035376802,0.0030823513,0.19344772,0.0005536363,0.00022656212,0.00024076378,0.5135256,0.0007897172
5648,0.008330773,0.0093607195,0.041987818,0.41303805,0.0019304206,0.29830885,7.0500086e-05,0.051870808,0.00080176216,0.17430025
5649,0.02549989,0.0012568089,0.0006142703,0.0009440924,0.00039293803,0.00011041064,0.00018830929,1.7493474e-05,0.97045714,0.0005186669
5650,0.14587624,0.00030170524,0.0054406784,0.13712008,0.0023353193,0.041527897,0.6570123,0.0014298549,0.000787683,0.008168185
5651,0.00019269758,9.602846e-06,0.011411164,0.3362381,0.07961197,0.286994,0.008488479,0.27690282,1.029682e-05,0.00014085478
5652,0.00012732745,1.4822565e-06,0.085863546,0.0017481999,0.9078447,0.00341696,0.0008683508,0.000121755016,1.8562395e-06,5.7269735e-06
5653,0.9652624,8.229186e-06,0.015144202,0.00017255894,0.017396493,1.8874665e-05,0.00036880723,1.5307363e-06,0.0016222135,4.7486005e-06
5654,1.4165188e-07,8.2814495e-07,0.0027633728,0.009511188,0.0010636509,0.9861731,4.9919174e-05,0.00043275795,5.1202804e-08,5.071305e-06
5655,0.0069690323,0.00019780778,0.092565745,0.07320823,0.55492127,0.119792424,0.0065604313,0.14486843,0.0002960651,0.00062050775
5656,0.00095894694,0.00018915551,0.016620647,0.6243818,0.0075997612,0.3313096,0.008719433,0.0060808146,0.0033280784,0.0008118639
5657,0.0037859664,4.4943255e-05,0.011302679,0.22036125,0.008728646,0.698048,0.048399795,0.004558067,0.0010671469,0.0037035746
5658,0.11846807,0.10206242,0.3535784,0.07323075,0.04007101,0.12102942,0.0030430623,0.111952685,0.006707112,0.06985704
5659,0.0030080113,0.00065752614,0.13109377,0.041833233,0.5043629,0.058259763,0.0020848098,0.25716612,0.00097476016,0.0005591515
5660,0.005115901,0.0002042985,0.16163917,0.28593442,0.18329486,0.22801872,0.097262695,0.010920476,0.0013301902,0.026279224
5661,0.0018392946,0.010516241,0.0004812586,0.0055143014,2.0034846e-05,0.0005177838,0.02076004,1.4346292e-05,0.026159404,0.93417734
5662,0.00019318068,8.644763e-06,0.015577597,0.013708763,0.46199706,0.12778355,0.00032488967,0.37984815,1.1938091e-05,0.0005461915
5663,0.03986884,0.007155745,0.019085757,0.061956286,0.017520988,0.013132385,0.0030634862,0.0035988998,0.82413274,0.010484919
5664,0.002761597,0.0029867445,0.00019321425,0.000795426,3.7794878e-05,2.43627e-05,0.00014038805,1.8992952e-05,0.99250585,0.00053564657
5665,1.1585986e-05,3.869643e-06,0.00069301546,0.00046230052,0.004081917,0.00032503385,0.99437743,4.1786247e-05,3.283774e-07,2.7486788e-06
5666,0.8741792,6.392539e-05,0.10605861,0.004896455,0.0073535903,0.003412762,0.0028462242,0.00051259185,0.0005872813,8.940566e-05
5667,1.638143e-05,4.7274923e-05,0.011505466,0.05218343,0.017721586,0.009629684,0.90859276,0.00017048823,4.872452e-06,0.00012804648
5668,0.00061479834,0.9866919,4.6378145e-06,1.098872e-05,9.720278e-06,3.1285443e-05,1.2220551e-05,7.846669e-07,0.0010189321,0.011604681
5669,3.0920833e-06,7.778093e-08,4.3517146e-05,3.3723036e-06,0.0010293389,3.9384755e-05,1.197403e-07,0.99888104,1.1956354e-09,6.7159895e-08
5670,0.37365916,0.4495192,0.0014881246,0.0050668884,0.00079653796,0.0012764373,0.00043777117,0.0005596563,0.12113651,0.046059687
5671,0.000106839434,6.2607505e-05,0.053776715,0.33733627,0.2855515,0.18521816,0.05486751,0.082893856,1.6588111e-06,0.00018483504
5672,0.00095897703,4.1898275e-06,0.0010348628,0.992759,0.0004644455,0.0039995746,0.0006763574,7.665953e-05,1.1539274e-05,1.4383762e-05
5673,0.004947407,2.3272945e-05,2.9704759e-05,4.3170243e-05,2.008771e-05,3.5763371e-06,5.2512632e-06,6.405211e-07,0.99475867,0.00016814502
5674,0.0022800027,2.7323696e-05,0.023676964,0.07748432,0.013788172,0.5841081,0.0008244541,0.2965273,7.287597e-05,0.0012105223
5675,0.0042360756,0.0010429901,5.377608e-05,0.0008681611,1.08948925e-05,3.8776147e-05,4.655341e-06,2.7018557e-05,0.10350237,0.8902153
5676,0.0009641602,4.085623e-05,0.10771822,0.0024873025,0.100492835,0.0127434265,0.00021898346,0.775321,2.8425477e-06,1.0353279e-05
5677,3.9042973e-07,1.0391293e-06,0.00948213,0.10211604,0.2917158,0.013481186,0.5826582,0.00054291426,2.7340437e-08,2.3533937e-06
5678,0.0039954586,0.00018474371,0.0047498243,0.005090943,0.48517355,0.058029708,4.970439e-05,0.44167402,0.00024589096,0.0008061874
5679,0.0998093,0.7795421,0.004748906,0.0014229377,0.0015955484,0.0009858977,0.00026533334,0.00030857985,0.015383763,0.09593763
5680,0.25531512,4.4678607e-05,0.20201835,0.04750575,0.2957157,0.18373147,0.01166538,0.0021949427,0.0011675069,0.0006410376
5681,0.18333386,0.036172647,0.1579749,0.3265747,0.06784769,0.098758236,0.032739025,0.036070317,0.039961714,0.020566834
5682,0.020993078,0.0035555167,0.23208147,0.33995122,0.001094115,0.20082197,0.18010071,0.017013956,0.0028683357,0.0015196628
5683,0.006537634,0.00077155227,0.03958069,0.44664183,0.0656288,0.24816701,0.001408333,0.18834923,0.00070244004,0.0022124865
5684,0.008591971,1.8895327e-05,0.03452324,0.0022499291,0.0024021808,0.0009499237,0.9511145,6.014516e-05,4.856832e-06,8.436087e-05
5685,6.0371906e-07,4.849185e-08,0.00021420057,0.0008881568,0.9297225,0.003943473,1.6238615e-06,0.06522782,1.9522842e-07,1.4477275e-06
5686,3.4092718e-06,0.9992348,1.544186e-06,1.9442449e-07,1.1670772e-07,1.5808845e-07,5.1113087e-08,9.8541e-10,5.3411368e-05,0.0007063246
5687,6.7100984e-05,9.080883e-05,0.01569923,0.003787415,0.010991539,0.0017165781,0.9667907,0.00083656743,2.5222296e-06,1.7630828e-05
5688,0.014942352,2.3311302e-05,0.97767603,0.0027607733,0.0003999425,0.0006482913,0.0032232262,9.541978e-05,0.00021346341,1.7154582e-05
5689,0.005443505,4.5289446e-05,0.00036551626,0.00043542287,0.010276735,0.00023322403,4.1869473e-05,1.1305917e-05,0.98279107,0.0003560246
5690,1.2127911e-05,1.7646476e-05,0.0010484349,0.88195217,0.0071119512,0.07110322,0.032073937,0.00013206969,1.4763699e-05,0.006533698
5691,5.2716514e-05,7.367241e-05,0.011475861,0.3417751,0.032719158,0.55840015,0.0016804574,0.053417016,6.377467e-06,0.00039940482
5692,0.0027161431,0.0021392715,0.94058454,0.021789953,0.0014568307,0.010092341,0.010764619,0.0072088097,8.802532e-05,0.003159545
5693,2.3645737e-07,9.303224e-09,0.00023947807,0.009332115,8.1580365e-06,0.99010044,2.1924373e-06,0.0003170473,3.7803638e-08,3.121529e-07
5694,8.083142e-08,1.6740577e-09,6.7148053e-06,4.801698e-06,0.13865942,4.3973883e-05,2.1836122e-07,0.8612848,2.3245668e-09,1.2667442e-08
5695,0.000261042,9.505255e-06,0.0013098283,0.16719861,0.00014491274,0.8293016,9.891836e-05,0.0015833075,6.754916e-05,2.4775221e-05
5696,4.2693696e-08,3.1100889e-09,9.9069635e-05,1.3987342e-07,0.13064224,1.8826398e-06,1.2653006e-09,0.86925673,6.880655e-11,6.9441577e-09
5697,0.007696015,0.005502292,0.008107129,0.26107195,0.0056216796,0.22882193,0.005912825,0.45004997,9.053259e-05,0.027125662
5698,1.863421e-10,0.99997115,7.934296e-09,5.1170387e-11,3.1930916e-11,2.684835e-11,1.3092212e-10,1.1663108e-13,6.493108e-10,2.8898292e-05
5699,0.00093788095,0.00010711954,0.043966133,0.03275725,0.0010567672,0.7477921,0.000121864265,0.17291458,8.470475e-05,0.0002616473
5700,1.8242117e-06,1.11369566e-07,0.000116718045,0.00048165323,0.9988053,0.00052222074,3.783865e-06,6.838335e-05,5.1944777e-09,1.0957165e-07
5701,0.057681397,0.0010477968,0.040022857,0.4333581,0.16064706,0.092022814,0.009427018,0.14302358,0.0011982763,0.06157105
5702,0.000602774,8.230478e-06,0.00030803954,0.8455293,0.0035842254,0.14891957,7.831801e-05,0.000890886,7.887662e-06,7.071644e-05
